wavelength (nm),OD3,OD2,OD1.5,OD1
1100,367.647,68.552,24.82,8.564
1095,365.097,68.445,24.871,8.575
1090,385.253,66.66,24.918,8.587
1085,428.064,72.74,24.967,8.584
1080,417.693,76.507,25.017,8.611
1075,403.568,74.926,25.069,8.635
1070,413.087,77.156,25.119,8.649
1065,429.997,76.301,25.176,8.653
1060,425.152,77.628,25.229,8.67
1055,412.167,77.373,25.277,8.66
1050,421.816,79.877,25.34,8.695
1045,443.734,82.136,25.396,8.716
1040,453.638,78.382,25.457,8.691
1035,437.025,75.047,25.517,8.711
1030,441.014,76.824,25.574,8.726
1025,457.561,82.401,25.628,8.746
1020,437.235,84.487,25.692,8.756
1015,440.451,80.222,25.743,8.771
1010,450.288,80.506,25.805,8.759
1005,454.876,81.659,25.86,8.803
1000,463.714,83.227,25.916,8.815
995,474.789,85.05,25.977,8.816
990,472.947,85.322,26.036,8.831
985,443.931,83.378,26.093,8.839
980,441.618,81.001,26.156,8.859
975,455.353,80.682,26.214,8.853
970,468.472,79.887,26.28,8.883
965,485.39,82.526,26.342,8.907
960,474.834,81.936,26.402,8.91
955,465.311,82.553,26.469,8.922
950,452.837,83.054,26.529,8.933
945,460.024,84.021,26.595,8.947
940,466.832,84.464,26.657,8.959
935,469.947,84.527,26.729,8.98
930,479.088,83.052,26.79,8.998
925,473.53,82.691,26.862,9.007
920,465.181,81.501,26.934,9.011
915,477.692,83.27,27.001,9.02
910,478.24,84.735,27.075,9.047
905,495.099,87.685,27.149,9.062
900,501.681,88.531,27.226,9.077
895,493.413,86.537,27.301,9.09
890,485.508,84.935,27.371,9.124
885,495.884,85.797,27.451,9.149
880,509.398,88.374,27.534,9.149
875,510.934,89.883,27.61,9.111
870,499.351,89.669,27.681,8.965
865,507.228,90.476,27.777,8.933
860,537.75,93.281,27.843,9.091
855,561.262,95.813,27.936,9.196
850,541.829,91.069,28.028,9.202
845,544.395,91.385,28.108,9.229
840,549.149,91.308,28.208,9.241
835,553.22,91.978,28.275,9.293
830,558.472,92.26,28.378,9.285
825,566.251,92.819,28.453,9.316
820,569.055,93.195,28.554,9.316
815,572.377,93.701,28.638,9.343
810,578.938,93.966,28.739,9.358
805,584.112,94.284,28.846,9.375
800,589.553,94.996,28.94,9.391
795,591.821,95.646,29.062,9.405
790,595.628,95.85,29.157,9.424
785,601.07,96.634,29.254,9.439
780,606.98,97.113,29.353,9.444
775,615.157,97.486,29.472,9.477
770,620.001,97.962,29.573,9.484
765,626.881,98.29,29.671,9.497
